cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
-1.064768453596747,0.6524825832200724,1.127723066828066,-0.32256463526818696,0.3836475236511873,0.37705116416077245,-0.3820413896983538,-1.030411359212845,19.42
0.4953650294829994,2.4374788505398084,-0.9216648738606229,0.14415530181960742,0.8007131023789921,-0.4377044720518726,-1.5355795511409824,-0.15158958410277326,74.7
-1.1434141238213087,1.896080112298955,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.5319630480321004,0.07830947980470225,-0.8897998751952335,16.89
0.24271581388659444,0.750813550635612,0.7383238441839626,1.0668659820391524,-0.014460528770807883,-1.2731195221779936,-1.6007737494232068,-0.15158958410277326,53.52
-0.9812074289831499,-0.2544759868244337,1.769999075492046,-0.8751181240043093,0.08032710275823861,0.3822160176391422,0.24196022243151047,-0.15158958410277326,38.2
1.481385119923444,-0.5795465967510998,1.1261716755027908,-0.7034510207076503,0.5353077340976619,-1.9961990091495974,-0.33680459905354515,0.8326908040205071,74.36
2.14004260805415,-0.5332732003202576,0.9865464562280127,1.5496797100610078,-0.41256858119280315,-1.2214709873943077,-1.0153564587256794,-1.030411359212845,25.61
0.03627092954711948,-0.8340502771207317,-0.9216648738606229,0.530406284237091,-1.1519121071193656,-0.11102748954505941,1.0735188739904984,-1.030411359212845,11.36
-0.7727964028880611,-0.8340502771207317,0.6374834080410672,-0.5854298871911974,0.2699023658163316,0.27633652133258535,1.6828850538529243,0.8326908040205071,43.39
0.36068431922343724,0.8202236452818752,0.8003794971949751,-0.7034510207076503,3.0187436801586793,-0.80828270912482,-1.6539935031229822,-0.15158958410277326,33.69
0.16800242717326042,-0.8340502771207317,0.5707735810542287,-0.6980864237296299,0.6300953656267083,-0.19882999867732498,1.1932633198149927,2.379417128214233,48.97
-0.1318341905578818,0.32972564311494834,0.294625925155223,-0.5639714992791146,0.8196706286848012,-0.528089407923323,-0.16517089337177032,-0.15158958410277326,49.77
0.2328851051085242,-0.8340502771207317,-0.9216648738606229,0.26217643533606033,-1.1519121071193656,0.818646136561288,-0.5496836138526461,-0.8897998751952335,30.96
-0.4257723830221816,-0.8340502771207317,0.913631063940073,0.7718131482480187,-0.2798658970521381,0.6817775193845214,-0.2223821285990281,0.8326908040205071,31.54
0.22010518369703277,-0.8340502771207317,0.5614652331025768,-0.5156901264769288,0.5353077340976619,-0.27759401422244634,1.1160946769503193,2.379417128214233,52.04
0.14440872610589206,0.5657199649122433,-0.9216648738606229,-0.220637292685795,0.17511473428728508,-0.8857555113003489,0.7142855365170157,-0.15158958410277326,42.13
-0.7727964028880611,-0.8340502771207317,0.6374834080410672,-0.5854298871911974,0.2699023658163316,0.27633652133258535,1.6828850538529243,-0.6437297781644135,24.28
0.03627092954711948,0.5194465684814012,0.4901012321399124,0.530406284237091,0.17511473428728508,-0.39509443085533225,-1.454419426748825,-0.15158958410277326,43.57
-0.6027251410274458,0.8005574517987674,-0.9216648738606229,1.200980906489668,-1.1519121071193656,-0.04130196758708364,-0.33680459905354515,-0.8897998751952335,15.03
-1.2525349912578883,1.8324541922065471,-0.9216648738606229,1.1473349367094616,-0.5073562127218496,-1.9316383406699897,1.28373690110461,-0.15158958410277326,32.72
-1.2122290852678004,1.9076484614066656,-0.9216648738606229,-0.38157520202641343,1.12299104957775,1.1930980137430114,-1.3346749809243308,-0.15158958410277326,37.43
-0.5968267157606038,-0.8340502771207317,0.635932016715792,-1.1648063608174228,0.8196706286848012,0.35122689676892943,1.7094949307028118,-0.6437297781644135,25.37
1.4912158287015143,0.39566523302889844,-0.9216648738606229,-1.4813175825206393,1.9760797333391682,-1.6075437849023602,1.4873024590062511,-0.8897998751952335,49.2
2.474286706508538,-0.8340502771207317,-0.9216648738606229,0.42311434467667874,-1.1519121071193656,1.916177500714615,-2.159581163270847,2.0278884181702046,58.78
0.6457748737874741,-0.8340502771207317,-0.9216648738606229,0.852282102918328,-1.1519121071193656,-0.11102748954505941,0.07564849211971289,-0.15158958410277326,32.04
2.0319048114953775,-0.8340502771207317,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.5242157678145472,-0.7226478133769155,-0.15158958410277326,43.89
-0.903544829636395,-0.8340502771207317,1.6691586393491507,-0.6176174690593208,0.2888598921221408,1.0200754222176622,0.033072689159892095,-0.6437297781644135,21.6
0.4786528245602801,-0.8340502771207317,-0.9216648738606229,1.1741579215995648,-1.1519121071193656,-0.033554687369530455,0.3284423221936452,-0.6437297781644135,20.77
-0.5860129361047266,-0.8340502771207317,1.7886157713953497,-1.4115778218063708,0.7817555760731825,0.9929599414562282,0.014445775364971068,-0.15158958410277326,40.15
-0.7993393165888506,2.497634265899903,-0.9216648738606229,0.5840522540172972,-1.1519121071193656,-0.604270996729261,-0.7878420116591399,-1.030411359212845,12.79
0.4471945564704554,1.6242239082677574,-0.9216648738606229,-1.3632964490041866,1.5590141546113638,-1.6075437849023602,1.398159371559127,-0.15158958410277326,55.5
0.8423890493488788,-0.6142516440742314,1.265796894777569,-1.4544945976305363,0.9144582602138478,-0.4467429656390182,0.34174726061858907,-0.15158958410277326,59.49
-0.5004857697355153,-0.8340502771207317,0.5785305376806054,0.43920813561074123,-0.29882342335794737,-0.12264840987138846,1.2637794934671942,-0.6437297781644135,24.45
-1.064768453596747,-0.8340502771207317,1.4054221140523473,0.04759255621523574,1.12299104957775,0.5991398637306227,-0.6162083059773651,-0.15158958410277326,18.03
-1.3891818432730647,1.5548138136214942,1.5745237685073565,-0.118709950103403,-0.10924816029985437,-1.4164442062027225,-0.5283957123727356,-0.15158958410277326,33.31
1.1176488951348453,-0.6026832949665208,0.5366429718981718,-1.2935566882899179,1.0471609443545127,-0.4983915004227042,0.9271645513161165,-0.15158958410277326,46.68
-0.8121192380003419,-0.8340502771207317,1.0237798480346203,-1.0199622424108667,0.32677494473375945,1.4642528213573627,0.38166207589342044,-0.6437297781644135,21.06
